relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid8672-anchor-VOiCES.wav,71.0,voices,sid8672-anchor-VOiCES.wav,/IUB/16k_speech/sid8672-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7499-anchor-VOiCES.wav,67.2,voices,sid7499-anchor-VOiCES.wav,/IUB/16k_speech/sid7499-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7536-reverb1-VOiCES.wav,40.2,voices,sid7536-reverb1-VOiCES.wav,/IUB/16k_speech/sid7536-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7940-clean-VOiCES.wav,62.6,voices,sid7940-clean-VOiCES.wav,/IUB/16k_speech/sid7940-clean-VOiCES.wav,False
/IUB/16k_speech/sid8343-anchor-VOiCES.wav,29.8,voices,sid8343-anchor-VOiCES.wav,/IUB/16k_speech/sid8343-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8439-reverb2-VOiCES.wav,29.0,voices,sid8439-reverb2-VOiCES.wav,/IUB/16k_speech/sid8439-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9115-anchor-VOiCES.wav,42.6,voices,sid9115-anchor-VOiCES.wav,/IUB/16k_speech/sid9115-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9211-clean-VOiCES.wav,85.2,voices,sid9211-clean-VOiCES.wav,/IUB/16k_speech/sid9211-clean-VOiCES.wav,False
/IUB/16k_speech/sid6976-reverb2-VOiCES.wav,33.4,voices,sid6976-reverb2-VOiCES.wav,/IUB/16k_speech/sid6976-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7427-reverb2-VOiCES.wav,26.2,voices,sid7427-reverb2-VOiCES.wav,/IUB/16k_speech/sid7427-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10486-clean-VOiCES.wav,84.2,voices,sid10486-clean-VOiCES.wav,/IUB/16k_speech/sid10486-clean-VOiCES.wav,False
/IUB/16k_speech/sid6226-reverb2-VOiCES.wav,22.4,voices,sid6226-reverb2-VOiCES.wav,/IUB/16k_speech/sid6226-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9161-anchor-VOiCES.wav,70.2,voices,sid9161-anchor-VOiCES.wav,/IUB/16k_speech/sid9161-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7573-anchor-VOiCES.wav,68.4,voices,sid7573-anchor-VOiCES.wav,/IUB/16k_speech/sid7573-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7126-clean-VOiCES.wav,78.2,voices,sid7126-clean-VOiCES.wav,/IUB/16k_speech/sid7126-clean-VOiCES.wav,False
/IUB/16k_speech/sid7698-anchor-VOiCES.wav,71.6,voices,sid7698-anchor-VOiCES.wav,/IUB/16k_speech/sid7698-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7784-reverb1-VOiCES.wav,42.2,voices,sid7784-reverb1-VOiCES.wav,/IUB/16k_speech/sid7784-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7650-reverb1-VOiCES.wav,25.6,voices,sid7650-reverb1-VOiCES.wav,/IUB/16k_speech/sid7650-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6335-anchor-VOiCES.wav,50.6,voices,sid6335-anchor-VOiCES.wav,/IUB/16k_speech/sid6335-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8290-clean-VOiCES.wav,73.6,voices,sid8290-clean-VOiCES.wav,/IUB/16k_speech/sid8290-clean-VOiCES.wav,False
/IUB/16k_speech/sid6317-anchor-VOiCES.wav,57.8,voices,sid6317-anchor-VOiCES.wav,/IUB/16k_speech/sid6317-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9783-anchor-VOiCES.wav,50.4,voices,sid9783-anchor-VOiCES.wav,/IUB/16k_speech/sid9783-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8327-reverb2-VOiCES.wav,21.8,voices,sid8327-reverb2-VOiCES.wav,/IUB/16k_speech/sid8327-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8457-anchor-VOiCES.wav,62.2,voices,sid8457-anchor-VOiCES.wav,/IUB/16k_speech/sid8457-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8231-reverb2-VOiCES.wav,17.4,voices,sid8231-reverb2-VOiCES.wav,/IUB/16k_speech/sid8231-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7099-reverb1-VOiCES.wav,43.4,voices,sid7099-reverb1-VOiCES.wav,/IUB/16k_speech/sid7099-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7838-anchor-VOiCES.wav,41.2,voices,sid7838-anchor-VOiCES.wav,/IUB/16k_speech/sid7838-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9905-anchor-VOiCES.wav,66.4,voices,sid9905-anchor-VOiCES.wav,/IUB/16k_speech/sid9905-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6931-reverb1-VOiCES.wav,60.6,voices,sid6931-reverb1-VOiCES.wav,/IUB/16k_speech/sid6931-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8318-anchor-VOiCES.wav,67.8,voices,sid8318-anchor-VOiCES.wav,/IUB/16k_speech/sid8318-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6805-reverb1-VOiCES.wav,46.6,voices,sid6805-reverb1-VOiCES.wav,/IUB/16k_speech/sid6805-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6681-clean-VOiCES.wav,75.0,voices,sid6681-clean-VOiCES.wav,/IUB/16k_speech/sid6681-clean-VOiCES.wav,False
/IUB/16k_speech/sid7832-anchor-VOiCES.wav,66.4,voices,sid7832-anchor-VOiCES.wav,/IUB/16k_speech/sid7832-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8124-reverb2-VOiCES.wav,29.8,voices,sid8124-reverb2-VOiCES.wav,/IUB/16k_speech/sid8124-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9784-reverb2-VOiCES.wav,38.6,voices,sid9784-reverb2-VOiCES.wav,/IUB/16k_speech/sid9784-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7929-anchor-VOiCES.wav,68.4,voices,sid7929-anchor-VOiCES.wav,/IUB/16k_speech/sid7929-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6669-anchor-VOiCES.wav,57.0,voices,sid6669-anchor-VOiCES.wav,/IUB/16k_speech/sid6669-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7532-anchor-VOiCES.wav,59.6,voices,sid7532-anchor-VOiCES.wav,/IUB/16k_speech/sid7532-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8028-reverb1-VOiCES.wav,26.0,voices,sid8028-reverb1-VOiCES.wav,/IUB/16k_speech/sid8028-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7181-clean-VOiCES.wav,83.0,voices,sid7181-clean-VOiCES.wav,/IUB/16k_speech/sid7181-clean-VOiCES.wav,False
/IUB/16k_speech/sid6024-reverb2-VOiCES.wav,21.2,voices,sid6024-reverb2-VOiCES.wav,/IUB/16k_speech/sid6024-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6503-reverb1-VOiCES.wav,24.2,voices,sid6503-reverb1-VOiCES.wav,/IUB/16k_speech/sid6503-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7939-reverb1-VOiCES.wav,16.4,voices,sid7939-reverb1-VOiCES.wav,/IUB/16k_speech/sid7939-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9643-clean-VOiCES.wav,75.0,voices,sid9643-clean-VOiCES.wav,/IUB/16k_speech/sid9643-clean-VOiCES.wav,False
/IUB/16k_speech/sid9245-reverb1-VOiCES.wav,50.4,voices,sid9245-reverb1-VOiCES.wav,/IUB/16k_speech/sid9245-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10395-reverb2-VOiCES.wav,26.0,voices,sid10395-reverb2-VOiCES.wav,/IUB/16k_speech/sid10395-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6732-reverb1-VOiCES.wav,36.0,voices,sid6732-reverb1-VOiCES.wav,/IUB/16k_speech/sid6732-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9939-reverb2-VOiCES.wav,36.0,voices,sid9939-reverb2-VOiCES.wav,/IUB/16k_speech/sid9939-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9312-reverb2-VOiCES.wav,34.4,voices,sid9312-reverb2-VOiCES.wav,/IUB/16k_speech/sid9312-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9349-reverb2-VOiCES.wav,28.2,voices,sid9349-reverb2-VOiCES.wav,/IUB/16k_speech/sid9349-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7465-reverb2-VOiCES.wav,39.6,voices,sid7465-reverb2-VOiCES.wav,/IUB/16k_speech/sid7465-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10397-clean-VOiCES.wav,55.2,voices,sid10397-clean-VOiCES.wav,/IUB/16k_speech/sid10397-clean-VOiCES.wav,False
/IUB/16k_speech/sid7008-reverb2-VOiCES.wav,26.0,voices,sid7008-reverb2-VOiCES.wav,/IUB/16k_speech/sid7008-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8347-clean-VOiCES.wav,72.2,voices,sid8347-clean-VOiCES.wav,/IUB/16k_speech/sid8347-clean-VOiCES.wav,False
/IUB/16k_speech/sid6972-reverb1-VOiCES.wav,30.4,voices,sid6972-reverb1-VOiCES.wav,/IUB/16k_speech/sid6972-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10473-anchor-VOiCES.wav,64.8,voices,sid10473-anchor-VOiCES.wav,/IUB/16k_speech/sid10473-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9802-reverb1-VOiCES.wav,46.2,voices,sid9802-reverb1-VOiCES.wav,/IUB/16k_speech/sid9802-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7141-clean-VOiCES.wav,74.4,voices,sid7141-clean-VOiCES.wav,/IUB/16k_speech/sid7141-clean-VOiCES.wav,False
/IUB/16k_speech/sid7789-reverb1-VOiCES.wav,46.2,voices,sid7789-reverb1-VOiCES.wav,/IUB/16k_speech/sid7789-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6690-anchor-VOiCES.wav,72.6,voices,sid6690-anchor-VOiCES.wav,/IUB/16k_speech/sid6690-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6776-anchor-VOiCES.wav,59.0,voices,sid6776-anchor-VOiCES.wav,/IUB/16k_speech/sid6776-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8823-reverb1-VOiCES.wav,45.8,voices,sid8823-reverb1-VOiCES.wav,/IUB/16k_speech/sid8823-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6832-anchor-VOiCES.wav,70.2,voices,sid6832-anchor-VOiCES.wav,/IUB/16k_speech/sid6832-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9456-reverb1-VOiCES.wav,44.6,voices,sid9456-reverb1-VOiCES.wav,/IUB/16k_speech/sid9456-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7759-reverb2-VOiCES.wav,25.4,voices,sid7759-reverb2-VOiCES.wav,/IUB/16k_speech/sid7759-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8575-reverb1-VOiCES.wav,28.4,voices,sid8575-reverb1-VOiCES.wav,/IUB/16k_speech/sid8575-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6004-clean-VOiCES.wav,82.2,voices,sid6004-clean-VOiCES.wav,/IUB/16k_speech/sid6004-clean-VOiCES.wav,False
/IUB/16k_speech/sid9633-anchor-VOiCES.wav,65.0,voices,sid9633-anchor-VOiCES.wav,/IUB/16k_speech/sid9633-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8410-anchor-VOiCES.wav,50.2,voices,sid8410-anchor-VOiCES.wav,/IUB/16k_speech/sid8410-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10036-reverb1-VOiCES.wav,33.8,voices,sid10036-reverb1-VOiCES.wav,/IUB/16k_speech/sid10036-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8086-anchor-VOiCES.wav,69.8,voices,sid8086-anchor-VOiCES.wav,/IUB/16k_speech/sid8086-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6369-clean-VOiCES.wav,87.0,voices,sid6369-clean-VOiCES.wav,/IUB/16k_speech/sid6369-clean-VOiCES.wav,False
/IUB/16k_speech/sid8772-reverb1-VOiCES.wav,28.2,voices,sid8772-reverb1-VOiCES.wav,/IUB/16k_speech/sid8772-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10227-reverb1-VOiCES.wav,46.2,voices,sid10227-reverb1-VOiCES.wav,/IUB/16k_speech/sid10227-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8176-clean-VOiCES.wav,89.0,voices,sid8176-clean-VOiCES.wav,/IUB/16k_speech/sid8176-clean-VOiCES.wav,False
/IUB/16k_speech/sid8852-reverb2-VOiCES.wav,37.8,voices,sid8852-reverb2-VOiCES.wav,/IUB/16k_speech/sid8852-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9328-reverb1-VOiCES.wav,36.4,voices,sid9328-reverb1-VOiCES.wav,/IUB/16k_speech/sid9328-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7549-reverb1-VOiCES.wav,33.6,voices,sid7549-reverb1-VOiCES.wav,/IUB/16k_speech/sid7549-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6463-reverb1-VOiCES.wav,26.2,voices,sid6463-reverb1-VOiCES.wav,/IUB/16k_speech/sid6463-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6887-anchor-VOiCES.wav,64.0,voices,sid6887-anchor-VOiCES.wav,/IUB/16k_speech/sid6887-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10051-reverb1-VOiCES.wav,31.8,voices,sid10051-reverb1-VOiCES.wav,/IUB/16k_speech/sid10051-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8592-reverb1-VOiCES.wav,45.4,voices,sid8592-reverb1-VOiCES.wav,/IUB/16k_speech/sid8592-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8776-reverb1-VOiCES.wav,32.6,voices,sid8776-reverb1-VOiCES.wav,/IUB/16k_speech/sid8776-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7477-anchor-VOiCES.wav,54.4,voices,sid7477-anchor-VOiCES.wav,/IUB/16k_speech/sid7477-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6506-clean-VOiCES.wav,85.2,voices,sid6506-clean-VOiCES.wav,/IUB/16k_speech/sid6506-clean-VOiCES.wav,False
/IUB/16k_speech/sid9303-reverb1-VOiCES.wav,47.4,voices,sid9303-reverb1-VOiCES.wav,/IUB/16k_speech/sid9303-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6523-reverb1-VOiCES.wav,21.2,voices,sid6523-reverb1-VOiCES.wav,/IUB/16k_speech/sid6523-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7676-anchor-VOiCES.wav,72.0,voices,sid7676-anchor-VOiCES.wav,/IUB/16k_speech/sid7676-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9153-anchor-VOiCES.wav,69.2,voices,sid9153-anchor-VOiCES.wav,/IUB/16k_speech/sid9153-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6924-reverb1-VOiCES.wav,32.0,voices,sid6924-reverb1-VOiCES.wav,/IUB/16k_speech/sid6924-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8670-reverb1-VOiCES.wav,36.2,voices,sid8670-reverb1-VOiCES.wav,/IUB/16k_speech/sid8670-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8622-anchor-VOiCES.wav,62.0,voices,sid8622-anchor-VOiCES.wav,/IUB/16k_speech/sid8622-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8459-anchor-VOiCES.wav,61.8,voices,sid8459-anchor-VOiCES.wav,/IUB/16k_speech/sid8459-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6199-reverb1-VOiCES.wav,29.4,voices,sid6199-reverb1-VOiCES.wav,/IUB/16k_speech/sid6199-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10427-clean-VOiCES.wav,84.4,voices,sid10427-clean-VOiCES.wav,/IUB/16k_speech/sid10427-clean-VOiCES.wav,False
/IUB/16k_speech/sid10325-reverb1-VOiCES.wav,36.4,voices,sid10325-reverb1-VOiCES.wav,/IUB/16k_speech/sid10325-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8937-anchor-VOiCES.wav,51.0,voices,sid8937-anchor-VOiCES.wav,/IUB/16k_speech/sid8937-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6690-reverb1-VOiCES.wav,34.0,voices,sid6690-reverb1-VOiCES.wav,/IUB/16k_speech/sid6690-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8694-clean-VOiCES.wav,72.2,voices,sid8694-clean-VOiCES.wav,/IUB/16k_speech/sid8694-clean-VOiCES.wav,False
/IUB/16k_speech/sid7805-clean-VOiCES.wav,89.4,voices,sid7805-clean-VOiCES.wav,/IUB/16k_speech/sid7805-clean-VOiCES.wav,False
/IUB/16k_speech/sid8080-reverb1-VOiCES.wav,35.2,voices,sid8080-reverb1-VOiCES.wav,/IUB/16k_speech/sid8080-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8194-clean-VOiCES.wav,71.0,voices,sid8194-clean-VOiCES.wav,/IUB/16k_speech/sid8194-clean-VOiCES.wav,False
/IUB/16k_speech/sid10360-reverb2-VOiCES.wav,40.6,voices,sid10360-reverb2-VOiCES.wav,/IUB/16k_speech/sid10360-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9009-reverb2-VOiCES.wav,36.4,voices,sid9009-reverb2-VOiCES.wav,/IUB/16k_speech/sid9009-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9307-reverb1-VOiCES.wav,31.6,voices,sid9307-reverb1-VOiCES.wav,/IUB/16k_speech/sid9307-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6007-anchor-VOiCES.wav,62.6,voices,sid6007-anchor-VOiCES.wav,/IUB/16k_speech/sid6007-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6887-reverb2-VOiCES.wav,28.8,voices,sid6887-reverb2-VOiCES.wav,/IUB/16k_speech/sid6887-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6421-clean-VOiCES.wav,77.2,voices,sid6421-clean-VOiCES.wav,/IUB/16k_speech/sid6421-clean-VOiCES.wav,False
/IUB/16k_speech/sid7357-reverb2-VOiCES.wav,30.8,voices,sid7357-reverb2-VOiCES.wav,/IUB/16k_speech/sid7357-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6102-reverb1-VOiCES.wav,41.6,voices,sid6102-reverb1-VOiCES.wav,/IUB/16k_speech/sid6102-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7808-reverb2-VOiCES.wav,29.6,voices,sid7808-reverb2-VOiCES.wav,/IUB/16k_speech/sid7808-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6738-anchor-VOiCES.wav,63.4,voices,sid6738-anchor-VOiCES.wav,/IUB/16k_speech/sid6738-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8213-reverb1-VOiCES.wav,36.8,voices,sid8213-reverb1-VOiCES.wav,/IUB/16k_speech/sid8213-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10349-clean-VOiCES.wav,77.4,voices,sid10349-clean-VOiCES.wav,/IUB/16k_speech/sid10349-clean-VOiCES.wav,False
/IUB/16k_speech/sid6406-reverb1-VOiCES.wav,44.4,voices,sid6406-reverb1-VOiCES.wav,/IUB/16k_speech/sid6406-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8106-anchor-VOiCES.wav,73.4,voices,sid8106-anchor-VOiCES.wav,/IUB/16k_speech/sid8106-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6796-reverb2-VOiCES.wav,37.6,voices,sid6796-reverb2-VOiCES.wav,/IUB/16k_speech/sid6796-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8007-anchor-VOiCES.wav,66.2,voices,sid8007-anchor-VOiCES.wav,/IUB/16k_speech/sid8007-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6717-reverb1-VOiCES.wav,26.0,voices,sid6717-reverb1-VOiCES.wav,/IUB/16k_speech/sid6717-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7948-reverb1-VOiCES.wav,55.8,voices,sid7948-reverb1-VOiCES.wav,/IUB/16k_speech/sid7948-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8347-reverb1-VOiCES.wav,46.2,voices,sid8347-reverb1-VOiCES.wav,/IUB/16k_speech/sid8347-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7080-anchor-VOiCES.wav,48.2,voices,sid7080-anchor-VOiCES.wav,/IUB/16k_speech/sid7080-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6247-clean-VOiCES.wav,82.8,voices,sid6247-clean-VOiCES.wav,/IUB/16k_speech/sid6247-clean-VOiCES.wav,False
/IUB/16k_speech/sid6417-reverb1-VOiCES.wav,31.0,voices,sid6417-reverb1-VOiCES.wav,/IUB/16k_speech/sid6417-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9755-clean-VOiCES.wav,64.0,voices,sid9755-clean-VOiCES.wav,/IUB/16k_speech/sid9755-clean-VOiCES.wav,False
/IUB/16k_speech/sid9512-reverb2-VOiCES.wav,18.0,voices,sid9512-reverb2-VOiCES.wav,/IUB/16k_speech/sid9512-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6473-clean-VOiCES.wav,68.2,voices,sid6473-clean-VOiCES.wav,/IUB/16k_speech/sid6473-clean-VOiCES.wav,False
/IUB/16k_speech/sid6758-clean-VOiCES.wav,67.0,voices,sid6758-clean-VOiCES.wav,/IUB/16k_speech/sid6758-clean-VOiCES.wav,False
/IUB/16k_speech/sid10281-clean-VOiCES.wav,79.8,voices,sid10281-clean-VOiCES.wav,/IUB/16k_speech/sid10281-clean-VOiCES.wav,False
/IUB/16k_speech/sid10243-reverb1-VOiCES.wav,46.6,voices,sid10243-reverb1-VOiCES.wav,/IUB/16k_speech/sid10243-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8946-reverb2-VOiCES.wav,15.8,voices,sid8946-reverb2-VOiCES.wav,/IUB/16k_speech/sid8946-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7292-anchor-VOiCES.wav,60.2,voices,sid7292-anchor-VOiCES.wav,/IUB/16k_speech/sid7292-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7905-clean-VOiCES.wav,68.0,voices,sid7905-clean-VOiCES.wav,/IUB/16k_speech/sid7905-clean-VOiCES.wav,False
/IUB/16k_speech/sid9871-anchor-VOiCES.wav,73.4,voices,sid9871-anchor-VOiCES.wav,/IUB/16k_speech/sid9871-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6872-anchor-VOiCES.wav,55.8,voices,sid6872-anchor-VOiCES.wav,/IUB/16k_speech/sid6872-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6883-anchor-VOiCES.wav,67.4,voices,sid6883-anchor-VOiCES.wav,/IUB/16k_speech/sid6883-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6434-reverb1-VOiCES.wav,24.6,voices,sid6434-reverb1-VOiCES.wav,/IUB/16k_speech/sid6434-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8511-reverb2-VOiCES.wav,24.0,voices,sid8511-reverb2-VOiCES.wav,/IUB/16k_speech/sid8511-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9051-anchor-VOiCES.wav,72.0,voices,sid9051-anchor-VOiCES.wav,/IUB/16k_speech/sid9051-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8896-reverb1-VOiCES.wav,29.0,voices,sid8896-reverb1-VOiCES.wav,/IUB/16k_speech/sid8896-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7867-reverb1-VOiCES.wav,31.4,voices,sid7867-reverb1-VOiCES.wav,/IUB/16k_speech/sid7867-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7119-anchor-VOiCES.wav,62.4,voices,sid7119-anchor-VOiCES.wav,/IUB/16k_speech/sid7119-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10132-clean-VOiCES.wav,78.8,voices,sid10132-clean-VOiCES.wav,/IUB/16k_speech/sid10132-clean-VOiCES.wav,False
/IUB/16k_speech/sid9015-anchor-VOiCES.wav,65.0,voices,sid9015-anchor-VOiCES.wav,/IUB/16k_speech/sid9015-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6588-clean-VOiCES.wav,53.4,voices,sid6588-clean-VOiCES.wav,/IUB/16k_speech/sid6588-clean-VOiCES.wav,False
/IUB/16k_speech/sid9817-anchor-VOiCES.wav,49.6,voices,sid9817-anchor-VOiCES.wav,/IUB/16k_speech/sid9817-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6239-anchor-VOiCES.wav,78.8,voices,sid6239-anchor-VOiCES.wav,/IUB/16k_speech/sid6239-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6868-anchor-VOiCES.wav,70.2,voices,sid6868-anchor-VOiCES.wav,/IUB/16k_speech/sid6868-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7083-reverb2-VOiCES.wav,23.6,voices,sid7083-reverb2-VOiCES.wav,/IUB/16k_speech/sid7083-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8606-clean-VOiCES.wav,68.8,voices,sid8606-clean-VOiCES.wav,/IUB/16k_speech/sid8606-clean-VOiCES.wav,False
/IUB/16k_speech/sid7275-clean-VOiCES.wav,81.0,voices,sid7275-clean-VOiCES.wav,/IUB/16k_speech/sid7275-clean-VOiCES.wav,False
/IUB/16k_speech/sid8831-reverb2-VOiCES.wav,23.6,voices,sid8831-reverb2-VOiCES.wav,/IUB/16k_speech/sid8831-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8022-anchor-VOiCES.wav,58.6,voices,sid8022-anchor-VOiCES.wav,/IUB/16k_speech/sid8022-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7276-clean-VOiCES.wav,80.6,voices,sid7276-clean-VOiCES.wav,/IUB/16k_speech/sid7276-clean-VOiCES.wav,False
/IUB/16k_speech/sid7220-reverb2-VOiCES.wav,32.8,voices,sid7220-reverb2-VOiCES.wav,/IUB/16k_speech/sid7220-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10287-reverb1-VOiCES.wav,29.0,voices,sid10287-reverb1-VOiCES.wav,/IUB/16k_speech/sid10287-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8176-reverb1-VOiCES.wav,34.2,voices,sid8176-reverb1-VOiCES.wav,/IUB/16k_speech/sid8176-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8067-anchor-VOiCES.wav,71.8,voices,sid8067-anchor-VOiCES.wav,/IUB/16k_speech/sid8067-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9476-anchor-VOiCES.wav,72.8,voices,sid9476-anchor-VOiCES.wav,/IUB/16k_speech/sid9476-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6063-reverb2-VOiCES.wav,41.0,voices,sid6063-reverb2-VOiCES.wav,/IUB/16k_speech/sid6063-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9804-reverb1-VOiCES.wav,27.0,voices,sid9804-reverb1-VOiCES.wav,/IUB/16k_speech/sid9804-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7952-reverb1-VOiCES.wav,30.2,voices,sid7952-reverb1-VOiCES.wav,/IUB/16k_speech/sid7952-reverb1-VOiCES.wav,False
