relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid1053-clean-COSINE-1777-F_close_132.wav,62.4,cosine,sid1053-clean-COSINE-1777-F_close_132.wav,/IUB/16k_speech/sid1053-clean-COSINE-1777-F_close_132.wav,False
/IUB/16k_speech/sid3627-anchor-COSINE-4174-F_close_70.wav,67.4,cosine,sid3627-anchor-COSINE-4174-F_close_70.wav,/IUB/16k_speech/sid3627-anchor-COSINE-4174-F_close_70.wav,False
/IUB/16k_speech/sid2803-noisy-COSINE-3381-F_array1_72.wav,41.2,cosine,sid2803-noisy-COSINE-3381-F_array1_72.wav,/IUB/16k_speech/sid2803-noisy-COSINE-3381-F_array1_72.wav,False
/IUB/16k_speech/sid4760-noisy-COSINE-7000-F_array1_116.wav,43.0,cosine,sid4760-noisy-COSINE-7000-F_array1_116.wav,/IUB/16k_speech/sid4760-noisy-COSINE-7000-F_array1_116.wav,False
/IUB/16k_speech/sid1815-clean-COSINE-2734-M_close_90.wav,67.0,cosine,sid1815-clean-COSINE-2734-M_close_90.wav,/IUB/16k_speech/sid1815-clean-COSINE-2734-M_close_90.wav,False
/IUB/16k_speech/sid0835-clean-COSINE-1399-F_close_217.wav,82.2,cosine,sid0835-clean-COSINE-1399-F_close_217.wav,/IUB/16k_speech/sid0835-clean-COSINE-1399-F_close_217.wav,False
/IUB/16k_speech/sid3091-clean-COSINE-3826-M_close_11.wav,80.8,cosine,sid3091-clean-COSINE-3826-M_close_11.wav,/IUB/16k_speech/sid3091-clean-COSINE-3826-M_close_11.wav,False
/IUB/16k_speech/sid3772-noisy-COSINE-5219-M_array1_58.wav,29.6,cosine,sid3772-noisy-COSINE-5219-M_array1_58.wav,/IUB/16k_speech/sid3772-noisy-COSINE-5219-M_array1_58.wav,False
/IUB/16k_speech/sid2723-noisy-COSINE-3277-F_array1_97.wav,52.2,cosine,sid2723-noisy-COSINE-3277-F_array1_97.wav,/IUB/16k_speech/sid2723-noisy-COSINE-3277-F_array1_97.wav,False
/IUB/16k_speech/sid1212-clean-COSINE-1892-M_close_130.wav,63.4,cosine,sid1212-clean-COSINE-1892-M_close_130.wav,/IUB/16k_speech/sid1212-clean-COSINE-1892-M_close_130.wav,False
/IUB/16k_speech/sid3485-clean-COSINE-3904-M_close_36.wav,64.4,cosine,sid3485-clean-COSINE-3904-M_close_36.wav,/IUB/16k_speech/sid3485-clean-COSINE-3904-M_close_36.wav,False
/IUB/16k_speech/sid5906-noisy-COSINE-9987-F_shoulder_205.wav,38.4,cosine,sid5906-noisy-COSINE-9987-F_shoulder_205.wav,/IUB/16k_speech/sid5906-noisy-COSINE-9987-F_shoulder_205.wav,False
/IUB/16k_speech/sid4625-noisy-COSINE-6463-F_array1_273.wav,53.6,cosine,sid4625-noisy-COSINE-6463-F_array1_273.wav,/IUB/16k_speech/sid4625-noisy-COSINE-6463-F_array1_273.wav,False
/IUB/16k_speech/sid4313-clean-COSINE-5897-F_close_149.wav,71.2,cosine,sid4313-clean-COSINE-5897-F_close_149.wav,/IUB/16k_speech/sid4313-clean-COSINE-5897-F_close_149.wav,False
/IUB/16k_speech/sid1735-clean-COSINE-2734-M_close_125.wav,53.6,cosine,sid1735-clean-COSINE-2734-M_close_125.wav,/IUB/16k_speech/sid1735-clean-COSINE-2734-M_close_125.wav,False
/IUB/16k_speech/sid0850-anchor-COSINE-1399-F_close_231.wav,46.2,cosine,sid0850-anchor-COSINE-1399-F_close_231.wav,/IUB/16k_speech/sid0850-anchor-COSINE-1399-F_close_231.wav,False
/IUB/16k_speech/sid3405-noisy-COSINE-3904-M_array1_201.wav,29.4,cosine,sid3405-noisy-COSINE-3904-M_array1_201.wav,/IUB/16k_speech/sid3405-noisy-COSINE-3904-M_array1_201.wav,False
/IUB/16k_speech/sid3013-noisy-COSINE-3792-F_array1_3.wav,41.6,cosine,sid3013-noisy-COSINE-3792-F_array1_3.wav,/IUB/16k_speech/sid3013-noisy-COSINE-3792-F_array1_3.wav,False
/IUB/16k_speech/sid5408-clean-COSINE-7408-M_close_65.wav,59.6,cosine,sid5408-clean-COSINE-7408-M_close_65.wav,/IUB/16k_speech/sid5408-clean-COSINE-7408-M_close_65.wav,False
/IUB/16k_speech/sid2510-anchor-COSINE-3231-F_close_23.wav,55.6,cosine,sid2510-anchor-COSINE-3231-F_close_23.wav,/IUB/16k_speech/sid2510-anchor-COSINE-3231-F_close_23.wav,False
/IUB/16k_speech/sid5827-clean-COSINE-9987-F_close_129.wav,86.6,cosine,sid5827-clean-COSINE-9987-F_close_129.wav,/IUB/16k_speech/sid5827-clean-COSINE-9987-F_close_129.wav,False
/IUB/16k_speech/sid1648-anchor-COSINE-2406-F_close_38.wav,39.4,cosine,sid1648-anchor-COSINE-2406-F_close_38.wav,/IUB/16k_speech/sid1648-anchor-COSINE-2406-F_close_38.wav,False
/IUB/16k_speech/sid0656-noisy-COSINE-1278-F_array1_34.wav,37.8,cosine,sid0656-noisy-COSINE-1278-F_array1_34.wav,/IUB/16k_speech/sid0656-noisy-COSINE-1278-F_array1_34.wav,False
/IUB/16k_speech/sid2610-clean-COSINE-3277-F_close_110.wav,73.0,cosine,sid2610-clean-COSINE-3277-F_close_110.wav,/IUB/16k_speech/sid2610-clean-COSINE-3277-F_close_110.wav,False
/IUB/16k_speech/sid3303-anchor-COSINE-3826-M_close_93.wav,51.6,cosine,sid3303-anchor-COSINE-3826-M_close_93.wav,/IUB/16k_speech/sid3303-anchor-COSINE-3826-M_close_93.wav,False
/IUB/16k_speech/sid5919-clean-COSINE-9987-F_close_219-truncated.wav,55.8,cosine,sid5919-clean-COSINE-9987-F_close_219-truncated.wav,/IUB/16k_speech/sid5919-clean-COSINE-9987-F_close_219-truncated.wav,False
/IUB/16k_speech/sid3730-clean-COSINE-5219-M_close_18.wav,70.2,cosine,sid3730-clean-COSINE-5219-M_close_18.wav,/IUB/16k_speech/sid3730-clean-COSINE-5219-M_close_18.wav,False
/IUB/16k_speech/sid1542-clean-COSINE-2406-F_close_187.wav,66.8,cosine,sid1542-clean-COSINE-2406-F_close_187.wav,/IUB/16k_speech/sid1542-clean-COSINE-2406-F_close_187.wav,False
/IUB/16k_speech/sid4451-noisy-COSINE-6463-F_array1_102-truncated.wav,42.8,cosine,sid4451-noisy-COSINE-6463-F_array1_102-truncated.wav,/IUB/16k_speech/sid4451-noisy-COSINE-6463-F_array1_102-truncated.wav,False
/IUB/16k_speech/sid1888-noisy-COSINE-2794-M_array1_164-truncated.wav,65.2,cosine,sid1888-noisy-COSINE-2794-M_array1_164-truncated.wav,/IUB/16k_speech/sid1888-noisy-COSINE-2794-M_array1_164-truncated.wav,False
/IUB/16k_speech/sid2737-noisy-COSINE-3381-F_array1_11.wav,35.2,cosine,sid2737-noisy-COSINE-3381-F_array1_11.wav,/IUB/16k_speech/sid2737-noisy-COSINE-3381-F_array1_11.wav,False
/IUB/16k_speech/sid1788-noisy-COSINE-2734-M_array1_56.wav,50.0,cosine,sid1788-noisy-COSINE-2734-M_array1_56.wav,/IUB/16k_speech/sid1788-noisy-COSINE-2734-M_array1_56.wav,False
/IUB/16k_speech/sid0824-clean-COSINE-1399-F_close_205.wav,89.8,cosine,sid0824-clean-COSINE-1399-F_close_205.wav,/IUB/16k_speech/sid0824-clean-COSINE-1399-F_close_205.wav,False
/IUB/16k_speech/sid0373-anchor-COSINE-0622-F_close_33.wav,66.4,cosine,sid0373-anchor-COSINE-0622-F_close_33.wav,/IUB/16k_speech/sid0373-anchor-COSINE-0622-F_close_33.wav,False
/IUB/16k_speech/sid4292-anchor-COSINE-5897-F_close_126.wav,56.2,cosine,sid4292-anchor-COSINE-5897-F_close_126.wav,/IUB/16k_speech/sid4292-anchor-COSINE-5897-F_close_126.wav,False
/IUB/16k_speech/sid5070-clean-COSINE-7275-F_close_55.wav,68.4,cosine,sid5070-clean-COSINE-7275-F_close_55.wav,/IUB/16k_speech/sid5070-clean-COSINE-7275-F_close_55.wav,False
/IUB/16k_speech/sid4733-anchor-COSINE-6463-F_close_90.wav,46.8,cosine,sid4733-anchor-COSINE-6463-F_close_90.wav,/IUB/16k_speech/sid4733-anchor-COSINE-6463-F_close_90.wav,False
/IUB/16k_speech/sid0613-clean-COSINE-1278-F_close_209.wav,65.0,cosine,sid0613-clean-COSINE-1278-F_close_209.wav,/IUB/16k_speech/sid0613-clean-COSINE-1278-F_close_209.wav,False
/IUB/16k_speech/sid4349-anchor-COSINE-5897-F_close_185.wav,55.2,cosine,sid4349-anchor-COSINE-5897-F_close_185.wav,/IUB/16k_speech/sid4349-anchor-COSINE-5897-F_close_185.wav,False
/IUB/16k_speech/sid1716-noisy-COSINE-2734-M_array1_105.wav,52.6,cosine,sid1716-noisy-COSINE-2734-M_array1_105.wav,/IUB/16k_speech/sid1716-noisy-COSINE-2734-M_array1_105.wav,False
/IUB/16k_speech/sid1005-noisy-COSINE-1399-F_array1_77.wav,59.4,cosine,sid1005-noisy-COSINE-1399-F_array1_77.wav,/IUB/16k_speech/sid1005-noisy-COSINE-1399-F_array1_77.wav,False
/IUB/16k_speech/sid2517-noisy-COSINE-3231-F_array1_237.wav,27.0,cosine,sid2517-noisy-COSINE-3231-F_array1_237.wav,/IUB/16k_speech/sid2517-noisy-COSINE-3231-F_array1_237.wav,False
/IUB/16k_speech/sid2964-anchor-COSINE-3792-F_close_233.wav,37.0,cosine,sid2964-anchor-COSINE-3792-F_close_233.wav,/IUB/16k_speech/sid2964-anchor-COSINE-3792-F_close_233.wav,False
/IUB/16k_speech/sid1920-noisy-COSINE-2794-M_array1_197.wav,40.0,cosine,sid1920-noisy-COSINE-2794-M_array1_197.wav,/IUB/16k_speech/sid1920-noisy-COSINE-2794-M_array1_197.wav,False
/IUB/16k_speech/sid1073-clean-COSINE-1777-F_close_154.wav,61.4,cosine,sid1073-clean-COSINE-1777-F_close_154.wav,/IUB/16k_speech/sid1073-clean-COSINE-1777-F_close_154.wav,False
/IUB/16k_speech/sid5657-clean-COSINE-8112-F_close_57.wav,60.0,cosine,sid5657-clean-COSINE-8112-F_close_57.wav,/IUB/16k_speech/sid5657-clean-COSINE-8112-F_close_57.wav,False
/IUB/16k_speech/sid1402-clean-COSINE-2145-F_close_4.wav,53.4,cosine,sid1402-clean-COSINE-2145-F_close_4.wav,/IUB/16k_speech/sid1402-clean-COSINE-2145-F_close_4.wav,False
/IUB/16k_speech/sid5886-noisy-COSINE-9987-F_shoulder_186.wav,33.8,cosine,sid5886-noisy-COSINE-9987-F_shoulder_186.wav,/IUB/16k_speech/sid5886-noisy-COSINE-9987-F_shoulder_186.wav,False
/IUB/16k_speech/sid0987-anchor-COSINE-1399-F_close_54.wav,64.4,cosine,sid0987-anchor-COSINE-1399-F_close_54.wav,/IUB/16k_speech/sid0987-anchor-COSINE-1399-F_close_54.wav,False
/IUB/16k_speech/sid3283-noisy-COSINE-3826-M_array1_72.wav,40.6,cosine,sid3283-noisy-COSINE-3826-M_array1_72.wav,/IUB/16k_speech/sid3283-noisy-COSINE-3826-M_array1_72.wav,False
/IUB/16k_speech/sid5745-noisy-COSINE-8847-M_array1_7.wav,53.6,cosine,sid5745-noisy-COSINE-8847-M_array1_7.wav,/IUB/16k_speech/sid5745-noisy-COSINE-8847-M_array1_7.wav,False
/IUB/16k_speech/sid1255-clean-COSINE-1892-M_close_22.wav,49.6,cosine,sid1255-clean-COSINE-1892-M_close_22.wav,/IUB/16k_speech/sid1255-clean-COSINE-1892-M_close_22.wav,False
/IUB/16k_speech/sid5858-noisy-COSINE-9987-F_shoulder_160.wav,31.2,cosine,sid5858-noisy-COSINE-9987-F_shoulder_160.wav,/IUB/16k_speech/sid5858-noisy-COSINE-9987-F_shoulder_160.wav,False
/IUB/16k_speech/sid0442-noisy-COSINE-1044-M_array1_13.wav,55.4,cosine,sid0442-noisy-COSINE-1044-M_array1_13.wav,/IUB/16k_speech/sid0442-noisy-COSINE-1044-M_array1_13.wav,False
/IUB/16k_speech/sid0260-noisy-COSINE-0622-F_array1_10.wav,40.2,cosine,sid0260-noisy-COSINE-0622-F_array1_10.wav,/IUB/16k_speech/sid0260-noisy-COSINE-0622-F_array1_10.wav,False
/IUB/16k_speech/sid0023-clean-COSINE-0100-M_close_120.wav,58.6,cosine,sid0023-clean-COSINE-0100-M_close_120.wav,/IUB/16k_speech/sid0023-clean-COSINE-0100-M_close_120.wav,False
/IUB/16k_speech/sid5801-noisy-COSINE-9987-F_shoulder_104-truncated.wav,33.0,cosine,sid5801-noisy-COSINE-9987-F_shoulder_104-truncated.wav,/IUB/16k_speech/sid5801-noisy-COSINE-9987-F_shoulder_104-truncated.wav,False
/IUB/16k_speech/sid3883-anchor-COSINE-5289-F_close_207.wav,66.4,cosine,sid3883-anchor-COSINE-5289-F_close_207.wav,/IUB/16k_speech/sid3883-anchor-COSINE-5289-F_close_207.wav,False
/IUB/16k_speech/sid2541-noisy-COSINE-3231-F_array1_40.wav,32.4,cosine,sid2541-noisy-COSINE-3231-F_array1_40.wav,/IUB/16k_speech/sid2541-noisy-COSINE-3231-F_array1_40.wav,False
/IUB/16k_speech/sid3430-clean-COSINE-3904-M_close_227.wav,37.0,cosine,sid3430-clean-COSINE-3904-M_close_227.wav,/IUB/16k_speech/sid3430-clean-COSINE-3904-M_close_227.wav,False
/IUB/16k_speech/sid2320-clean-COSINE-2898-M_close_39.wav,72.2,cosine,sid2320-clean-COSINE-2898-M_close_39.wav,/IUB/16k_speech/sid2320-clean-COSINE-2898-M_close_39.wav,False
/IUB/16k_speech/sid1011-noisy-COSINE-1399-F_array1_82.wav,53.6,cosine,sid1011-noisy-COSINE-1399-F_array1_82.wav,/IUB/16k_speech/sid1011-noisy-COSINE-1399-F_array1_82.wav,False
/IUB/16k_speech/sid1000-noisy-COSINE-1399-F_array1_7.wav,51.4,cosine,sid1000-noisy-COSINE-1399-F_array1_7.wav,/IUB/16k_speech/sid1000-noisy-COSINE-1399-F_array1_7.wav,False
/IUB/16k_speech/sid5522-clean-COSINE-7551-F_close_83.wav,60.6,cosine,sid5522-clean-COSINE-7551-F_close_83.wav,/IUB/16k_speech/sid5522-clean-COSINE-7551-F_close_83.wav,False
/IUB/16k_speech/sid3895-noisy-COSINE-5289-F_array1_219.wav,50.6,cosine,sid3895-noisy-COSINE-5289-F_array1_219.wav,/IUB/16k_speech/sid3895-noisy-COSINE-5289-F_array1_219.wav,False
/IUB/16k_speech/sid2550-anchor-COSINE-3231-F_close_51-truncated.wav,37.6,cosine,sid2550-anchor-COSINE-3231-F_close_51-truncated.wav,/IUB/16k_speech/sid2550-anchor-COSINE-3231-F_close_51-truncated.wav,False
/IUB/16k_speech/sid3945-anchor-COSINE-5289-F_close_270.wav,63.4,cosine,sid3945-anchor-COSINE-5289-F_close_270.wav,/IUB/16k_speech/sid3945-anchor-COSINE-5289-F_close_270.wav,False
/IUB/16k_speech/sid5923-clean-COSINE-9987-F_close_223.wav,69.0,cosine,sid5923-clean-COSINE-9987-F_close_223.wav,/IUB/16k_speech/sid5923-clean-COSINE-9987-F_close_223.wav,False
/IUB/16k_speech/sid0199-clean-COSINE-0100-M_close_35.wav,54.4,cosine,sid0199-clean-COSINE-0100-M_close_35.wav,/IUB/16k_speech/sid0199-clean-COSINE-0100-M_close_35.wav,False
/IUB/16k_speech/sid5765-noisy-COSINE-9472-F_array1_28.wav,59.4,cosine,sid5765-noisy-COSINE-9472-F_array1_28.wav,/IUB/16k_speech/sid5765-noisy-COSINE-9472-F_array1_28.wav,False
/IUB/16k_speech/sid2518-anchor-COSINE-3231-F_close_239.wav,66.6,cosine,sid2518-anchor-COSINE-3231-F_close_239.wav,/IUB/16k_speech/sid2518-anchor-COSINE-3231-F_close_239.wav,False
/IUB/16k_speech/sid1214-anchor-COSINE-1892-M_close_132.wav,58.4,cosine,sid1214-anchor-COSINE-1892-M_close_132.wav,/IUB/16k_speech/sid1214-anchor-COSINE-1892-M_close_132.wav,False
/IUB/16k_speech/sid0593-clean-COSINE-1278-F_close_19.wav,83.6,cosine,sid0593-clean-COSINE-1278-F_close_19.wav,/IUB/16k_speech/sid0593-clean-COSINE-1278-F_close_19.wav,False
/IUB/16k_speech/sid3841-noisy-COSINE-5289-F_array1_164.wav,42.8,cosine,sid3841-noisy-COSINE-5289-F_array1_164.wav,/IUB/16k_speech/sid3841-noisy-COSINE-5289-F_array1_164.wav,False
/IUB/16k_speech/sid4505-anchor-COSINE-6463-F_close_154.wav,45.0,cosine,sid4505-anchor-COSINE-6463-F_close_154.wav,/IUB/16k_speech/sid4505-anchor-COSINE-6463-F_close_154.wav,False
/IUB/16k_speech/sid0553-clean-COSINE-1278-F_close_148.wav,67.6,cosine,sid0553-clean-COSINE-1278-F_close_148.wav,/IUB/16k_speech/sid0553-clean-COSINE-1278-F_close_148.wav,False
/IUB/16k_speech/sid4031-anchor-COSINE-5289-F_close_353-truncated.wav,56.6,cosine,sid4031-anchor-COSINE-5289-F_close_353-truncated.wav,/IUB/16k_speech/sid4031-anchor-COSINE-5289-F_close_353-truncated.wav,False
/IUB/16k_speech/sid1603-clean-COSINE-2406-F_close_251-truncated.wav,55.2,cosine,sid1603-clean-COSINE-2406-F_close_251-truncated.wav,/IUB/16k_speech/sid1603-clean-COSINE-2406-F_close_251-truncated.wav,False
/IUB/16k_speech/sid1954-clean-COSINE-2794-M_close_229.wav,69.4,cosine,sid1954-clean-COSINE-2794-M_close_229.wav,/IUB/16k_speech/sid1954-clean-COSINE-2794-M_close_229.wav,False
/IUB/16k_speech/sid3536-anchor-COSINE-3904-M_close_85.wav,67.8,cosine,sid3536-anchor-COSINE-3904-M_close_85.wav,/IUB/16k_speech/sid3536-anchor-COSINE-3904-M_close_85.wav,False
/IUB/16k_speech/sid0342-noisy-COSINE-0622-F_array1_18.wav,32.2,cosine,sid0342-noisy-COSINE-0622-F_array1_18.wav,/IUB/16k_speech/sid0342-noisy-COSINE-0622-F_array1_18.wav,False
/IUB/16k_speech/sid0082-anchor-COSINE-0100-M_close_182.wav,45.4,cosine,sid0082-anchor-COSINE-0100-M_close_182.wav,/IUB/16k_speech/sid0082-anchor-COSINE-0100-M_close_182.wav,False
/IUB/16k_speech/sid5941-clean-COSINE-9987-F_close_4.wav,56.8,cosine,sid5941-clean-COSINE-9987-F_close_4.wav,/IUB/16k_speech/sid5941-clean-COSINE-9987-F_close_4.wav,False
/IUB/16k_speech/sid5663-clean-COSINE-8112-F_close_64.wav,86.8,cosine,sid5663-clean-COSINE-8112-F_close_64.wav,/IUB/16k_speech/sid5663-clean-COSINE-8112-F_close_64.wav,False
/IUB/16k_speech/sid4485-anchor-COSINE-6463-F_close_136.wav,67.2,cosine,sid4485-anchor-COSINE-6463-F_close_136.wav,/IUB/16k_speech/sid4485-anchor-COSINE-6463-F_close_136.wav,False
/IUB/16k_speech/sid0056-clean-COSINE-0100-M_close_155.wav,44.6,cosine,sid0056-clean-COSINE-0100-M_close_155.wav,/IUB/16k_speech/sid0056-clean-COSINE-0100-M_close_155.wav,False
/IUB/16k_speech/sid0520-clean-COSINE-1278-F_close_11.wav,64.2,cosine,sid0520-clean-COSINE-1278-F_close_11.wav,/IUB/16k_speech/sid0520-clean-COSINE-1278-F_close_11.wav,False
/IUB/16k_speech/sid5480-noisy-COSINE-7551-F_array1_43.wav,57.8,cosine,sid5480-noisy-COSINE-7551-F_array1_43.wav,/IUB/16k_speech/sid5480-noisy-COSINE-7551-F_array1_43.wav,False
/IUB/16k_speech/sid5210-anchor-COSINE-7321-M_close_193.wav,57.4,cosine,sid5210-anchor-COSINE-7321-M_close_193.wav,/IUB/16k_speech/sid5210-anchor-COSINE-7321-M_close_193.wav,False
/IUB/16k_speech/sid4585-clean-COSINE-6463-F_close_237.wav,71.6,cosine,sid4585-clean-COSINE-6463-F_close_237.wav,/IUB/16k_speech/sid4585-clean-COSINE-6463-F_close_237.wav,False
/IUB/16k_speech/sid1929-clean-COSINE-2794-M_close_205.wav,62.6,cosine,sid1929-clean-COSINE-2794-M_close_205.wav,/IUB/16k_speech/sid1929-clean-COSINE-2794-M_close_205.wav,False
/IUB/16k_speech/sid0436-noisy-COSINE-0622-F_array1_97.wav,65.6,cosine,sid0436-noisy-COSINE-0622-F_array1_97.wav,/IUB/16k_speech/sid0436-noisy-COSINE-0622-F_array1_97.wav,False
/IUB/16k_speech/sid1786-clean-COSINE-2734-M_close_54.wav,69.0,cosine,sid1786-clean-COSINE-2734-M_close_54.wav,/IUB/16k_speech/sid1786-clean-COSINE-2734-M_close_54.wav,False
/IUB/16k_speech/sid4823-clean-COSINE-7000-F_close_181.wav,53.0,cosine,sid4823-clean-COSINE-7000-F_close_181.wav,/IUB/16k_speech/sid4823-clean-COSINE-7000-F_close_181.wav,False
/IUB/16k_speech/sid5840-noisy-COSINE-9987-F_shoulder_141.wav,38.2,cosine,sid5840-noisy-COSINE-9987-F_shoulder_141.wav,/IUB/16k_speech/sid5840-noisy-COSINE-9987-F_shoulder_141.wav,False
/IUB/16k_speech/sid2294-noisy-COSINE-2898-M_array1_235.wav,43.4,cosine,sid2294-noisy-COSINE-2898-M_array1_235.wav,/IUB/16k_speech/sid2294-noisy-COSINE-2898-M_array1_235.wav,False
/IUB/16k_speech/sid2952-clean-COSINE-3792-F_close_221.wav,67.0,cosine,sid2952-clean-COSINE-3792-F_close_221.wav,/IUB/16k_speech/sid2952-clean-COSINE-3792-F_close_221.wav,False
/IUB/16k_speech/sid2081-noisy-COSINE-2828-M_array1_17.wav,35.6,cosine,sid2081-noisy-COSINE-2828-M_array1_17.wav,/IUB/16k_speech/sid2081-noisy-COSINE-2828-M_array1_17.wav,False
/IUB/16k_speech/sid3794-anchor-COSINE-5289-F_close_113.wav,66.4,cosine,sid3794-anchor-COSINE-5289-F_close_113.wav,/IUB/16k_speech/sid3794-anchor-COSINE-5289-F_close_113.wav,False
/IUB/16k_speech/sid2625-anchor-COSINE-3277-F_close_125.wav,49.0,cosine,sid2625-anchor-COSINE-3277-F_close_125.wav,/IUB/16k_speech/sid2625-anchor-COSINE-3277-F_close_125.wav,False
/IUB/16k_speech/sid0569-anchor-COSINE-1278-F_close_164.wav,48.6,cosine,sid0569-anchor-COSINE-1278-F_close_164.wav,/IUB/16k_speech/sid0569-anchor-COSINE-1278-F_close_164.wav,False
/IUB/16k_speech/sid5499-anchor-COSINE-7551-F_close_61.wav,48.6,cosine,sid5499-anchor-COSINE-7551-F_close_61.wav,/IUB/16k_speech/sid5499-anchor-COSINE-7551-F_close_61.wav,False
/IUB/16k_speech/sid1130-anchor-COSINE-1777-F_close_49.wav,45.8,cosine,sid1130-anchor-COSINE-1777-F_close_49.wav,/IUB/16k_speech/sid1130-anchor-COSINE-1777-F_close_49.wav,False
/IUB/16k_speech/sid3978-anchor-COSINE-5289-F_close_300.wav,73.0,cosine,sid3978-anchor-COSINE-5289-F_close_300.wav,/IUB/16k_speech/sid3978-anchor-COSINE-5289-F_close_300.wav,False
/IUB/16k_speech/sid4082-anchor-COSINE-5289-F_close_82.wav,71.4,cosine,sid4082-anchor-COSINE-5289-F_close_82.wav,/IUB/16k_speech/sid4082-anchor-COSINE-5289-F_close_82.wav,False
/IUB/16k_speech/sid3390-noisy-COSINE-3904-M_array1_185.wav,49.8,cosine,sid3390-noisy-COSINE-3904-M_array1_185.wav,/IUB/16k_speech/sid3390-noisy-COSINE-3904-M_array1_185.wav,False
/IUB/16k_speech/sid1170-noisy-COSINE-1777-F_array1_9.wav,58.0,cosine,sid1170-noisy-COSINE-1777-F_array1_9.wav,/IUB/16k_speech/sid1170-noisy-COSINE-1777-F_array1_9.wav,False
/IUB/16k_speech/sid3566-anchor-COSINE-4174-F_close_116.wav,31.6,cosine,sid3566-anchor-COSINE-4174-F_close_116.wav,/IUB/16k_speech/sid3566-anchor-COSINE-4174-F_close_116.wav,False
/IUB/16k_speech/sid0701-anchor-COSINE-1278-F_close_8.wav,40.6,cosine,sid0701-anchor-COSINE-1278-F_close_8.wav,/IUB/16k_speech/sid0701-anchor-COSINE-1278-F_close_8.wav,False
/IUB/16k_speech/sid1004-clean-COSINE-1399-F_close_75.wav,72.6,cosine,sid1004-clean-COSINE-1399-F_close_75.wav,/IUB/16k_speech/sid1004-clean-COSINE-1399-F_close_75.wav,False
/IUB/16k_speech/sid3449-noisy-COSINE-3904-M_array1_247.wav,49.4,cosine,sid3449-noisy-COSINE-3904-M_array1_247.wav,/IUB/16k_speech/sid3449-noisy-COSINE-3904-M_array1_247.wav,False
/IUB/16k_speech/sid1912-clean-COSINE-2794-M_close_188.wav,55.8,cosine,sid1912-clean-COSINE-2794-M_close_188.wav,/IUB/16k_speech/sid1912-clean-COSINE-2794-M_close_188.wav,False
/IUB/16k_speech/sid5814-anchor-COSINE-9987-F_close_117.wav,40.0,cosine,sid5814-anchor-COSINE-9987-F_close_117.wav,/IUB/16k_speech/sid5814-anchor-COSINE-9987-F_close_117.wav,False
/IUB/16k_speech/sid4544-anchor-COSINE-6463-F_close_196.wav,44.8,cosine,sid4544-anchor-COSINE-6463-F_close_196.wav,/IUB/16k_speech/sid4544-anchor-COSINE-6463-F_close_196.wav,False
/IUB/16k_speech/sid3558-noisy-COSINE-4174-F_array1_107.wav,48.6,cosine,sid3558-noisy-COSINE-4174-F_array1_107.wav,/IUB/16k_speech/sid3558-noisy-COSINE-4174-F_array1_107.wav,False
/IUB/16k_speech/sid3111-noisy-COSINE-3826-M_array1_129.wav,42.6,cosine,sid3111-noisy-COSINE-3826-M_array1_129.wav,/IUB/16k_speech/sid3111-noisy-COSINE-3826-M_array1_129.wav,False
/IUB/16k_speech/sid4305-clean-COSINE-5897-F_close_140.wav,58.2,cosine,sid4305-clean-COSINE-5897-F_close_140.wav,/IUB/16k_speech/sid4305-clean-COSINE-5897-F_close_140.wav,False
/IUB/16k_speech/sid1563-anchor-COSINE-2406-F_close_211.wav,52.2,cosine,sid1563-anchor-COSINE-2406-F_close_211.wav,/IUB/16k_speech/sid1563-anchor-COSINE-2406-F_close_211.wav,False
/IUB/16k_speech/sid0542-clean-COSINE-1278-F_close_132.wav,72.8,cosine,sid0542-clean-COSINE-1278-F_close_132.wav,/IUB/16k_speech/sid0542-clean-COSINE-1278-F_close_132.wav,False
/IUB/16k_speech/sid4292-clean-COSINE-5897-F_close_126.wav,73.2,cosine,sid4292-clean-COSINE-5897-F_close_126.wav,/IUB/16k_speech/sid4292-clean-COSINE-5897-F_close_126.wav,False
/IUB/16k_speech/sid0893-clean-COSINE-1399-F_close_278.wav,76.2,cosine,sid0893-clean-COSINE-1399-F_close_278.wav,/IUB/16k_speech/sid0893-clean-COSINE-1399-F_close_278.wav,False
/IUB/16k_speech/sid3587-clean-COSINE-4174-F_close_3.wav,71.4,cosine,sid3587-clean-COSINE-4174-F_close_3.wav,/IUB/16k_speech/sid3587-clean-COSINE-4174-F_close_3.wav,False
/IUB/16k_speech/sid3475-anchor-COSINE-3904-M_close_275.wav,43.0,cosine,sid3475-anchor-COSINE-3904-M_close_275.wav,/IUB/16k_speech/sid3475-anchor-COSINE-3904-M_close_275.wav,False
/IUB/16k_speech/sid2739-noisy-COSINE-3381-F_array1_111.wav,42.4,cosine,sid2739-noisy-COSINE-3381-F_array1_111.wav,/IUB/16k_speech/sid2739-noisy-COSINE-3381-F_array1_111.wav,False
/IUB/16k_speech/sid0382-clean-COSINE-0622-F_close_42.wav,65.4,cosine,sid0382-clean-COSINE-0622-F_close_42.wav,/IUB/16k_speech/sid0382-clean-COSINE-0622-F_close_42.wav,False
/IUB/16k_speech/sid4821-anchor-COSINE-7000-F_close_18.wav,43.8,cosine,sid4821-anchor-COSINE-7000-F_close_18.wav,/IUB/16k_speech/sid4821-anchor-COSINE-7000-F_close_18.wav,False
