relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/05590.wav,2.387096774,False,05590.wav,/Tencent/withoutReverberationTrainDev/05590.wav,clean
/Tencent/withoutReverberationTrainDev/03795.wav,4.173913043,False,03795.wav,/Tencent/withoutReverberationTrainDev/03795.wav,clean
/Tencent/withoutReverberationTrainDev/00034.wav,3.96,False,00034.wav,/Tencent/withoutReverberationTrainDev/00034.wav,clean
/Tencent/withoutReverberationTrainDev/02172.wav,3.92,False,02172.wav,/Tencent/withoutReverberationTrainDev/02172.wav,clean
/Tencent/withoutReverberationTrainDev/10495.wav,4.9,False,10495.wav,/Tencent/withoutReverberationTrainDev/10495.wav,clean
/Tencent/withoutReverberationTrainDev/09802.wav,1.033333333,False,09802.wav,/Tencent/withoutReverberationTrainDev/09802.wav,clean
/Tencent/withoutReverberationTrainDev/05491.wav,2.733333333,False,05491.wav,/Tencent/withoutReverberationTrainDev/05491.wav,clean
/Tencent/withoutReverberationTrainDev/09601.wav,1.033333333,False,09601.wav,/Tencent/withoutReverberationTrainDev/09601.wav,clean
/Tencent/withoutReverberationTrainDev/02753.wav,1.391304348,False,02753.wav,/Tencent/withoutReverberationTrainDev/02753.wav,clean
/Tencent/withoutReverberationTrainDev/03802.wav,1.04,False,03802.wav,/Tencent/withoutReverberationTrainDev/03802.wav,clean
/Tencent/withoutReverberationTrainDev/00912.wav,2.875,False,00912.wav,/Tencent/withoutReverberationTrainDev/00912.wav,clean
/Tencent/withoutReverberationTrainDev/09982.wav,4.225806452,False,09982.wav,/Tencent/withoutReverberationTrainDev/09982.wav,clean
/Tencent/withoutReverberationTrainDev/00777.wav,3.3913043480000002,False,00777.wav,/Tencent/withoutReverberationTrainDev/00777.wav,clean
/Tencent/withoutReverberationTrainDev/10470.wav,3.833333333,False,10470.wav,/Tencent/withoutReverberationTrainDev/10470.wav,clean
/Tencent/withoutReverberationTrainDev/04534.wav,1.233333333,False,04534.wav,/Tencent/withoutReverberationTrainDev/04534.wav,clean
/Tencent/withoutReverberationTrainDev/08884.wav,4.566666667,False,08884.wav,/Tencent/withoutReverberationTrainDev/08884.wav,clean
/Tencent/withoutReverberationTrainDev/07414.wav,3.266666667,False,07414.wav,/Tencent/withoutReverberationTrainDev/07414.wav,clean
/Tencent/withoutReverberationTrainDev/00991.wav,4.16,False,00991.wav,/Tencent/withoutReverberationTrainDev/00991.wav,clean
/Tencent/withoutReverberationTrainDev/06755.wav,2.225806452,False,06755.wav,/Tencent/withoutReverberationTrainDev/06755.wav,clean
/Tencent/withoutReverberationTrainDev/06795.wav,4.741935484,False,06795.wav,/Tencent/withoutReverberationTrainDev/06795.wav,clean
/Tencent/withoutReverberationTrainDev/03760.wav,2.260869565,False,03760.wav,/Tencent/withoutReverberationTrainDev/03760.wav,clean
/Tencent/withoutReverberationTrainDev/07986.wav,4.733333333,False,07986.wav,/Tencent/withoutReverberationTrainDev/07986.wav,clean
/Tencent/withoutReverberationTrainDev/04557.wav,2.266666667,False,04557.wav,/Tencent/withoutReverberationTrainDev/04557.wav,clean
/Tencent/withoutReverberationTrainDev/00332.wav,3.76,False,00332.wav,/Tencent/withoutReverberationTrainDev/00332.wav,clean
/Tencent/withoutReverberationTrainDev/06923.wav,2.46875,False,06923.wav,/Tencent/withoutReverberationTrainDev/06923.wav,clean
/Tencent/withoutReverberationTrainDev/04803.wav,1.4375,False,04803.wav,/Tencent/withoutReverberationTrainDev/04803.wav,clean
/Tencent/withoutReverberationTrainDev/01237.wav,3.5,False,01237.wav,/Tencent/withoutReverberationTrainDev/01237.wav,clean
/Tencent/withoutReverberationTrainDev/09001.wav,1.033333333,False,09001.wav,/Tencent/withoutReverberationTrainDev/09001.wav,clean
/Tencent/withoutReverberationTrainDev/07369.wav,3.483870968,False,07369.wav,/Tencent/withoutReverberationTrainDev/07369.wav,clean
/Tencent/withoutReverberationTrainDev/08841.wav,4.233333333,False,08841.wav,/Tencent/withoutReverberationTrainDev/08841.wav,clean
/Tencent/withoutReverberationTrainDev/01194.wav,4.92,False,01194.wav,/Tencent/withoutReverberationTrainDev/01194.wav,clean
/Tencent/withoutReverberationTrainDev/00492.wav,4.4,False,00492.wav,/Tencent/withoutReverberationTrainDev/00492.wav,clean
/Tencent/withoutReverberationTrainDev/03538.wav,3.28,False,03538.wav,/Tencent/withoutReverberationTrainDev/03538.wav,clean
/Tencent/withoutReverberationTrainDev/00582.wav,3.625,False,00582.wav,/Tencent/withoutReverberationTrainDev/00582.wav,clean
/Tencent/withoutReverberationTrainDev/06728.wav,4.1,False,06728.wav,/Tencent/withoutReverberationTrainDev/06728.wav,clean
/Tencent/withoutReverberationTrainDev/02505.wav,1.375,False,02505.wav,/Tencent/withoutReverberationTrainDev/02505.wav,clean
/Tencent/withoutReverberationTrainDev/06688.wav,4.066666667,False,06688.wav,/Tencent/withoutReverberationTrainDev/06688.wav,clean
/Tencent/withoutReverberationTrainDev/09786.wav,4.066666667,False,09786.wav,/Tencent/withoutReverberationTrainDev/09786.wav,clean
/Tencent/withoutReverberationTrainDev/03911.wav,1.7083333330000001,False,03911.wav,/Tencent/withoutReverberationTrainDev/03911.wav,clean
/Tencent/withoutReverberationTrainDev/03967.wav,2.826086957,False,03967.wav,/Tencent/withoutReverberationTrainDev/03967.wav,clean
/Tencent/withoutReverberationTrainDev/06733.wav,4.966666667,False,06733.wav,/Tencent/withoutReverberationTrainDev/06733.wav,clean
/Tencent/withoutReverberationTrainDev/08917.wav,1.033333333,False,08917.wav,/Tencent/withoutReverberationTrainDev/08917.wav,clean
/Tencent/withoutReverberationTrainDev/06740.wav,4.833333333,False,06740.wav,/Tencent/withoutReverberationTrainDev/06740.wav,clean
/Tencent/withoutReverberationTrainDev/05819.wav,3.3,False,05819.wav,/Tencent/withoutReverberationTrainDev/05819.wav,clean
/Tencent/withoutReverberationTrainDev/08444.wav,4.766666667,False,08444.wav,/Tencent/withoutReverberationTrainDev/08444.wav,clean
/Tencent/withoutReverberationTrainDev/02025.wav,4.434782609,False,02025.wav,/Tencent/withoutReverberationTrainDev/02025.wav,clean
/Tencent/withoutReverberationTrainDev/03958.wav,1.1304347829999999,False,03958.wav,/Tencent/withoutReverberationTrainDev/03958.wav,clean
/Tencent/withoutReverberationTrainDev/09791.wav,4.3,False,09791.wav,/Tencent/withoutReverberationTrainDev/09791.wav,clean
/Tencent/withoutReverberationTrainDev/09584.wav,3.2,False,09584.wav,/Tencent/withoutReverberationTrainDev/09584.wav,clean
/Tencent/withoutReverberationTrainDev/09479.wav,3.666666667,False,09479.wav,/Tencent/withoutReverberationTrainDev/09479.wav,clean
/Tencent/withoutReverberationTrainDev/01216.wav,1.7777777780000001,False,01216.wav,/Tencent/withoutReverberationTrainDev/01216.wav,clean
/Tencent/withoutReverberationTrainDev/00885.wav,4.043478261000001,False,00885.wav,/Tencent/withoutReverberationTrainDev/00885.wav,clean
/Tencent/withoutReverberationTrainDev/08508.wav,1.9333333330000002,False,08508.wav,/Tencent/withoutReverberationTrainDev/08508.wav,clean
/Tencent/withoutReverberationTrainDev/01091.wav,4.125,False,01091.wav,/Tencent/withoutReverberationTrainDev/01091.wav,clean
/Tencent/withoutReverberationTrainDev/01159.wav,2.92,False,01159.wav,/Tencent/withoutReverberationTrainDev/01159.wav,clean
/Tencent/withoutReverberationTrainDev/07077.wav,3.4,False,07077.wav,/Tencent/withoutReverberationTrainDev/07077.wav,clean
/Tencent/withoutReverberationTrainDev/08773.wav,3.548387097,False,08773.wav,/Tencent/withoutReverberationTrainDev/08773.wav,clean
/Tencent/withoutReverberationTrainDev/05473.wav,4.6,False,05473.wav,/Tencent/withoutReverberationTrainDev/05473.wav,clean
/Tencent/withoutReverberationTrainDev/09958.wav,1.2903225809999999,False,09958.wav,/Tencent/withoutReverberationTrainDev/09958.wav,clean
/Tencent/withoutReverberationTrainDev/04607.wav,2.233333333,False,04607.wav,/Tencent/withoutReverberationTrainDev/04607.wav,clean
/Tencent/withoutReverberationTrainDev/01680.wav,3.958333333,False,01680.wav,/Tencent/withoutReverberationTrainDev/01680.wav,clean
/Tencent/withoutReverberationTrainDev/03452.wav,1.625,False,03452.wav,/Tencent/withoutReverberationTrainDev/03452.wav,clean
/Tencent/withoutReverberationTrainDev/02477.wav,3.769230769,False,02477.wav,/Tencent/withoutReverberationTrainDev/02477.wav,clean
/Tencent/withoutReverberationTrainDev/04001.wav,1.733333333,False,04001.wav,/Tencent/withoutReverberationTrainDev/04001.wav,clean
/Tencent/withoutReverberationTrainDev/02997.wav,4.260869565,False,02997.wav,/Tencent/withoutReverberationTrainDev/02997.wav,clean
/Tencent/withoutReverberationTrainDev/04558.wav,1.5,False,04558.wav,/Tencent/withoutReverberationTrainDev/04558.wav,clean
/Tencent/withoutReverberationTrainDev/04071.wav,4.666666667,False,04071.wav,/Tencent/withoutReverberationTrainDev/04071.wav,clean
/Tencent/withoutReverberationTrainDev/05961.wav,1.266666667,False,05961.wav,/Tencent/withoutReverberationTrainDev/05961.wav,clean
/Tencent/withoutReverberationTrainDev/01533.wav,4.36,False,01533.wav,/Tencent/withoutReverberationTrainDev/01533.wav,clean
/Tencent/withoutReverberationTrainDev/01952.wav,1.904761905,False,01952.wav,/Tencent/withoutReverberationTrainDev/01952.wav,clean
/Tencent/withoutReverberationTrainDev/01668.wav,2.041666667,False,01668.wav,/Tencent/withoutReverberationTrainDev/01668.wav,clean
/Tencent/withoutReverberationTrainDev/06569.wav,3.40625,False,06569.wav,/Tencent/withoutReverberationTrainDev/06569.wav,clean
/Tencent/withoutReverberationTrainDev/00747.wav,4.92,False,00747.wav,/Tencent/withoutReverberationTrainDev/00747.wav,clean
/Tencent/withoutReverberationTrainDev/09414.wav,2.137931034,False,09414.wav,/Tencent/withoutReverberationTrainDev/09414.wav,clean
/Tencent/withoutReverberationTrainDev/02308.wav,1.7083333330000001,False,02308.wav,/Tencent/withoutReverberationTrainDev/02308.wav,clean
/Tencent/withoutReverberationTrainDev/08159.wav,3.451612903,False,08159.wav,/Tencent/withoutReverberationTrainDev/08159.wav,clean
/Tencent/withoutReverberationTrainDev/05215.wav,2.333333333,False,05215.wav,/Tencent/withoutReverberationTrainDev/05215.wav,clean
/Tencent/withoutReverberationTrainDev/09689.wav,3.366666667,False,09689.wav,/Tencent/withoutReverberationTrainDev/09689.wav,clean
/Tencent/withoutReverberationTrainDev/05108.wav,1.066666667,False,05108.wav,/Tencent/withoutReverberationTrainDev/05108.wav,clean
/Tencent/withoutReverberationTrainDev/10271.wav,3.866666667,False,10271.wav,/Tencent/withoutReverberationTrainDev/10271.wav,clean
/Tencent/withoutReverberationTrainDev/03223.wav,3.80952381,False,03223.wav,/Tencent/withoutReverberationTrainDev/03223.wav,clean
/Tencent/withoutReverberationTrainDev/03176.wav,3.782608696,False,03176.wav,/Tencent/withoutReverberationTrainDev/03176.wav,clean
/Tencent/withoutReverberationTrainDev/03753.wav,2.130434783,False,03753.wav,/Tencent/withoutReverberationTrainDev/03753.wav,clean
/Tencent/withoutReverberationTrainDev/08414.wav,3.5333333330000003,False,08414.wav,/Tencent/withoutReverberationTrainDev/08414.wav,clean
/Tencent/withoutReverberationTrainDev/05047.wav,2.933333333,False,05047.wav,/Tencent/withoutReverberationTrainDev/05047.wav,clean
/Tencent/withoutReverberationTrainDev/05356.wav,1.233333333,False,05356.wav,/Tencent/withoutReverberationTrainDev/05356.wav,clean
/Tencent/withoutReverberationTrainDev/05011.wav,1.2,False,05011.wav,/Tencent/withoutReverberationTrainDev/05011.wav,clean
/Tencent/withoutReverberationTrainDev/09928.wav,3.9,False,09928.wav,/Tencent/withoutReverberationTrainDev/09928.wav,clean
/Tencent/withoutReverberationTrainDev/09735.wav,4.9,False,09735.wav,/Tencent/withoutReverberationTrainDev/09735.wav,clean
/Tencent/withoutReverberationTrainDev/08753.wav,2.322580645,False,08753.wav,/Tencent/withoutReverberationTrainDev/08753.wav,clean
/Tencent/withoutReverberationTrainDev/01964.wav,2.9090909089999997,False,01964.wav,/Tencent/withoutReverberationTrainDev/01964.wav,clean
/Tencent/withoutReverberationTrainDev/06746.wav,4.233333333,False,06746.wav,/Tencent/withoutReverberationTrainDev/06746.wav,clean
/Tencent/withoutReverberationTrainDev/04476.wav,4.166666667,False,04476.wav,/Tencent/withoutReverberationTrainDev/04476.wav,clean
/Tencent/withoutReverberationTrainDev/08308.wav,1.133333333,False,08308.wav,/Tencent/withoutReverberationTrainDev/08308.wav,clean
/Tencent/withoutReverberationTrainDev/03522.wav,2.88,False,03522.wav,/Tencent/withoutReverberationTrainDev/03522.wav,clean
/Tencent/withoutReverberationTrainDev/02536.wav,3.541666667,False,02536.wav,/Tencent/withoutReverberationTrainDev/02536.wav,clean
/Tencent/withoutReverberationTrainDev/00392.wav,3.88,False,00392.wav,/Tencent/withoutReverberationTrainDev/00392.wav,clean
/Tencent/withoutReverberationTrainDev/05742.wav,2.5,False,05742.wav,/Tencent/withoutReverberationTrainDev/05742.wav,clean
/Tencent/withoutReverberationTrainDev/09968.wav,1.161290323,False,09968.wav,/Tencent/withoutReverberationTrainDev/09968.wav,clean
/Tencent/withoutReverberationTrainDev/09959.wav,1.032258065,False,09959.wav,/Tencent/withoutReverberationTrainDev/09959.wav,clean
/Tencent/withoutReverberationTrainDev/02037.wav,3.3043478260000003,False,02037.wav,/Tencent/withoutReverberationTrainDev/02037.wav,clean
/Tencent/withoutReverberationTrainDev/09452.wav,1.1,False,09452.wav,/Tencent/withoutReverberationTrainDev/09452.wav,clean
/Tencent/withoutReverberationTrainDev/01395.wav,4.0,False,01395.wav,/Tencent/withoutReverberationTrainDev/01395.wav,clean
/Tencent/withoutReverberationTrainDev/10090.wav,4.333333333,False,10090.wav,/Tencent/withoutReverberationTrainDev/10090.wav,clean
/Tencent/withoutReverberationTrainDev/03841.wav,4.92,False,03841.wav,/Tencent/withoutReverberationTrainDev/03841.wav,clean
/Tencent/withoutReverberationTrainDev/01933.wav,3.64,False,01933.wav,/Tencent/withoutReverberationTrainDev/01933.wav,clean
/Tencent/withoutReverberationTrainDev/05345.wav,1.133333333,False,05345.wav,/Tencent/withoutReverberationTrainDev/05345.wav,clean
/Tencent/withoutReverberationTrainDev/03837.wav,4.36,False,03837.wav,/Tencent/withoutReverberationTrainDev/03837.wav,clean
/Tencent/withoutReverberationTrainDev/05965.wav,1.266666667,False,05965.wav,/Tencent/withoutReverberationTrainDev/05965.wav,clean
/Tencent/withoutReverberationTrainDev/05298.wav,1.7,False,05298.wav,/Tencent/withoutReverberationTrainDev/05298.wav,clean
/Tencent/withoutReverberationTrainDev/05394.wav,1.2,False,05394.wav,/Tencent/withoutReverberationTrainDev/05394.wav,clean
/Tencent/withoutReverberationTrainDev/10585.wav,4.4,False,10585.wav,/Tencent/withoutReverberationTrainDev/10585.wav,clean
/Tencent/withoutReverberationTrainDev/03810.wav,3.28,False,03810.wav,/Tencent/withoutReverberationTrainDev/03810.wav,clean
/Tencent/withoutReverberationTrainDev/08165.wav,2.290322581,False,08165.wav,/Tencent/withoutReverberationTrainDev/08165.wav,clean
/Tencent/withoutReverberationTrainDev/01239.wav,4.444444444,False,01239.wav,/Tencent/withoutReverberationTrainDev/01239.wav,clean
/Tencent/withoutReverberationTrainDev/02018.wav,2.0,False,02018.wav,/Tencent/withoutReverberationTrainDev/02018.wav,clean
/Tencent/withoutReverberationTrainDev/09118.wav,1.233333333,False,09118.wav,/Tencent/withoutReverberationTrainDev/09118.wav,clean
/Tencent/withoutReverberationTrainDev/10301.wav,2.548387097,False,10301.wav,/Tencent/withoutReverberationTrainDev/10301.wav,clean
/Tencent/withoutReverberationTrainDev/05634.wav,1.5862068969999998,False,05634.wav,/Tencent/withoutReverberationTrainDev/05634.wav,clean
/Tencent/withoutReverberationTrainDev/02246.wav,4.6315789469999995,False,02246.wav,/Tencent/withoutReverberationTrainDev/02246.wav,clean
/Tencent/withoutReverberationTrainDev/09382.wav,4.033333333,False,09382.wav,/Tencent/withoutReverberationTrainDev/09382.wav,clean
/Tencent/withoutReverberationTrainDev/06487.wav,4.709677419,False,06487.wav,/Tencent/withoutReverberationTrainDev/06487.wav,clean
/Tencent/withoutReverberationTrainDev/08967.wav,1.9333333330000002,False,08967.wav,/Tencent/withoutReverberationTrainDev/08967.wav,clean
/Tencent/withoutReverberationTrainDev/06524.wav,2.933333333,False,06524.wav,/Tencent/withoutReverberationTrainDev/06524.wav,clean
/Tencent/withoutReverberationTrainDev/07148.wav,4.966666667,False,07148.wav,/Tencent/withoutReverberationTrainDev/07148.wav,clean
/Tencent/withoutReverberationTrainDev/00315.wav,2.84,False,00315.wav,/Tencent/withoutReverberationTrainDev/00315.wav,clean
/Tencent/withoutReverberationTrainDev/06680.wav,3.566666667,False,06680.wav,/Tencent/withoutReverberationTrainDev/06680.wav,clean
/Tencent/withoutReverberationTrainDev/01084.wav,3.666666667,False,01084.wav,/Tencent/withoutReverberationTrainDev/01084.wav,clean
/Tencent/withoutReverberationTrainDev/04052.wav,1.466666667,False,04052.wav,/Tencent/withoutReverberationTrainDev/04052.wav,clean
/Tencent/withoutReverberationTrainDev/05231.wav,2.6,False,05231.wav,/Tencent/withoutReverberationTrainDev/05231.wav,clean
/Tencent/withoutReverberationTrainDev/02371.wav,4.48,False,02371.wav,/Tencent/withoutReverberationTrainDev/02371.wav,clean
/Tencent/withoutReverberationTrainDev/03729.wav,2.961538462,False,03729.wav,/Tencent/withoutReverberationTrainDev/03729.wav,clean
/Tencent/withoutReverberationTrainDev/08040.wav,4.741935484,False,08040.wav,/Tencent/withoutReverberationTrainDev/08040.wav,clean
/Tencent/withoutReverberationTrainDev/03956.wav,1.913043478,False,03956.wav,/Tencent/withoutReverberationTrainDev/03956.wav,clean
/Tencent/withoutReverberationTrainDev/06169.wav,2.333333333,False,06169.wav,/Tencent/withoutReverberationTrainDev/06169.wav,clean
/Tencent/withoutReverberationTrainDev/08183.wav,4.483870968,False,08183.wav,/Tencent/withoutReverberationTrainDev/08183.wav,clean
/Tencent/withoutReverberationTrainDev/03715.wav,2.038461538,False,03715.wav,/Tencent/withoutReverberationTrainDev/03715.wav,clean
/Tencent/withoutReverberationTrainDev/03375.wav,3.115384615,False,03375.wav,/Tencent/withoutReverberationTrainDev/03375.wav,clean
/Tencent/withoutReverberationTrainDev/00227.wav,3.2,False,00227.wav,/Tencent/withoutReverberationTrainDev/00227.wav,clean
/Tencent/withoutReverberationTrainDev/03923.wav,4.0,False,03923.wav,/Tencent/withoutReverberationTrainDev/03923.wav,clean
/Tencent/withoutReverberationTrainDev/10576.wav,3.5,False,10576.wav,/Tencent/withoutReverberationTrainDev/10576.wav,clean
/Tencent/withoutReverberationTrainDev/00090.wav,3.833333333,False,00090.wav,/Tencent/withoutReverberationTrainDev/00090.wav,clean
/Tencent/withoutReverberationTrainDev/06029.wav,2.8,False,06029.wav,/Tencent/withoutReverberationTrainDev/06029.wav,clean
